RecordNumber,EventRecordId,TimeCreated,EventId,Level,Provider,Channel,ProcessId,ThreadId,Computer,ChunkNumber,UserId,MapDescription,UserName,RemoteHost,PayloadData1,PayloadData2,PayloadData3,PayloadData4,PayloadData5,PayloadData6,ExecutableInfo,HiddenRecord,SourceFile,Keywords,ExtraDataOffset,Payload
43,232256561,2021-12-02 14:54:34.5321817,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2472,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47674,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47674""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
44,232256564,2021-12-02 14:54:34.8429152,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2472,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47678,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47678""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
45,232256565,2021-12-02 14:54:35.1546409,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47682,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47682""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
46,232256566,2021-12-02 14:54:35.4677418,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47686,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47686""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
47,232256567,2021-12-02 14:54:35.7726616,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47690,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47690""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
48,232256568,2021-12-02 14:54:36.0820182,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47694,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47694""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
49,232256569,2021-12-02 14:54:36.4011770,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2472,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47698,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47698""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
50,232256570,2021-12-02 14:54:36.7234845,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2472,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47702,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47702""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
51,232256573,2021-12-02 14:54:37.0303396,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2472,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47706,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47706""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
52,232256574,2021-12-02 14:54:37.3404138,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2472,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47710,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47710""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
53,232256575,2021-12-02 14:54:37.6522481,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2472,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47714,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47714""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
54,232256576,2021-12-02 14:54:37.9691146,4771,LogAlways,Microsoft-Windows-Security-Auditing,Security,596,2784,rootdc1.offsec.lan,0,,Kerberos pre-authentication failed,,::ffff:10.23.123.11:47718,Target: admin-hacker (S-1-5-21-4230534742-2542757381-3142984815-1147),ServiceName: krbtgt/OFFSEC.LAN,Status: KDC_ERR_PREAUTH_FAILED - Pre-authentication information was invalid - The wrong password was provided.,PreAuthType: PA-ENC-TIMESTAMP - This type is normal for standard password authentication.,,,,False,EVTX-to-MITRE-Attack\TA0006-Credential Access\T1110.xxx-Brut force\ID4771-Kerberos brutforce with valid user.evtx,Audit failure,0,"{""EventData"":{""Data"":[{""@Name"":""TargetUserName"",""#text"":""admin-hacker""},{""@Name"":""TargetSid"",""#text"":""S-1-5-21-4230534742-2542757381-3142984815-1147""},{""@Name"":""ServiceName"",""#text"":""krbtgt/OFFSEC.LAN""},{""@Name"":""TicketOptions"",""#text"":""0x50800000""},{""@Name"":""Status"",""#text"":""0x18""},{""@Name"":""PreAuthType"",""#text"":""2""},{""@Name"":""IpAddress"",""#text"":""::ffff:10.23.123.11""},{""@Name"":""IpPort"",""#text"":""47718""},{""@Name"":""CertIssuerName""},{""@Name"":""CertSerialNumber""},{""@Name"":""CertThumbprint""}]}}"
